0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.7107843137254902,0.4,0.7465753424657534,1.0,1.0,0.0,0.75,0.0,0.0,0.40384615384615385,0.41891891891891897,0.3488372093023256,0.5208333333333333,0.5176470588235293,0.6666666666666666,0.3333333333333333,0.23255813953488372,0.7142857142857142,0.8108108108108109,0.08333333333333333,0.0967741935483871,0.5172413793103449,0.36363636363636365,0.39285714285714285,0.41379310344827586,0.5319148936170213
0.7156862745098039,0.4,0.7534246575342465,1.0,0.0,0.0,1.0,0.5,0.0,0.40384615384615385,0.5,0.3488372093023256,0.35416666666666663,0.3352941176470588,0.6666666666666666,0.3333333333333333,0.23255813953488372,0.14285714285714285,0.8108108108108109,0.08333333333333333,0.4193548387096774,0.25862068965517243,0.36363636363636365,0.5357142857142857,0.5172413793103449,0.20212765957446807
0.7205882352941176,0.4,0.7602739726027397,1.0,0.0,0.0,1.0,0.5,0.0,0.40384615384615385,0.5,0.3488372093023256,0.35416666666666663,0.4764705882352941,0.6666666666666666,0.3333333333333333,0.23255813953488372,0.7142857142857142,0.8108108108108109,0.08333333333333333,0.4193548387096774,0.3793103448275862,0.5454545454545454,0.42857142857142855,0.48275862068965514,0.4627659574468085
0.7254901960784313,0.4,0.732876712328767,1.0,0.0,0.0,1.0,0.0,0.0,0.38461538461538464,0.5135135135135136,0.3488372093023256,0.625,0.4588235294117647,0.6666666666666666,0.3333333333333333,0.23255813953488372,0.14285714285714285,0.8108108108108109,0.08333333333333333,0.4193548387096774,0.25862068965517243,0.36363636363636365,0.3571428571428571,0.41379310344827586,0.28191489361702127
0.7303921568627451,0.4,0.732876712328767,1.0,1.0,0.0,1.0,0.0,0.0,0.38461538461538464,0.5135135135135136,0.3488372093023256,0.625,0.5647058823529412,0.6666666666666666,0.3333333333333333,0.23255813953488372,0.7142857142857142,0.8108108108108109,0.08333333333333333,0.0967741935483871,0.5172413793103449,0.36363636363636365,0.3571428571428571,0.20689655172413793,0.5478723404255319
0.7352941176470588,0.6000000000000001,0.8424657534246575,1.0,0.0,1.0,0.5,0.5,0.0,0.25,0.10810810810810811,0.09302325581395349,0.5625,0.12352941176470589,0.5,0.3333333333333333,0.13953488372093023,0.14285714285714285,0.21621621621621623,0.25,0.4193548387096774,0.10344827586206896,0.36363636363636365,0.7857142857142857,0.7241379310344828,0.015957446808510637
0.7401960784313726,0.6000000000000001,0.821917808219178,1.0,0.0,1.0,0.5,0.5,0.0,0.25,0.10810810810810811,0.09302325581395349,0.5625,0.18235294117647058,0.5,0.3333333333333333,0.13953488372093023,0.14285714285714285,0.21621621621621623,0.25,0.4193548387096774,0.10344827586206896,0.36363636363636365,0.6428571428571428,0.6896551724137931,0.06382978723404255
0.7450980392156863,0.6000000000000001,0.7945205479452054,1.0,0.0,0.0,0.5,0.5,0.0,0.25,0.10810810810810811,0.09302325581395349,0.5625,0.15294117647058825,0.5,0.3333333333333333,0.13953488372093023,0.14285714285714285,0.21621621621621623,0.25,0.4193548387096774,0.10344827586206896,0.36363636363636365,0.6428571428571428,0.6896551724137931,0.0797872340425532
0.75,0.4,0.8287671232876712,1.0,0.0,0.0,1.0,0.5,0.0,0.25,0.35135135135135137,0.09302325581395349,0.9791666666666666,0.3235294117647059,0.5,0.3333333333333333,0.13953488372093023,0.14285714285714285,0.21621621621621623,0.25,0.4193548387096774,0.10344827586206896,0.36363636363636365,0.6428571428571428,0.6551724137931034,0.13829787234042554
0.7549019607843137,0.4,0.8013698630136986,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.35135135135135137,0.09302325581395349,0.9791666666666666,0.3352941176470588,0.5,0.3333333333333333,0.13953488372093023,0.14285714285714285,0.21621621621621623,0.25,0.4193548387096774,0.10344827586206896,0.36363636363636365,0.5,0.5172413793103449,0.2553191489361702
0.7598039215686274,0.4,0.7671232876712328,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.35135135135135137,0.09302325581395349,0.9791666666666666,0.8470588235294118,0.5,0.3333333333333333,0.13953488372093023,0.14285714285714285,0.21621621621621623,0.25,0.4193548387096774,0.10344827586206896,0.36363636363636365,0.5,0.5172413793103449,0.3404255319148936
0.7647058823529411,0.4,0.8561643835616438,1.0,0.0,0.0,0.75,0.5,0.0,0.25,0.22972972972972974,0.23255813953488372,0.35416666666666663,0.19411764705882353,0.5,0.3333333333333333,0.18604651162790697,0.14285714285714285,0.35135135135135137,0.25,0.4193548387096774,0.1724137931034483,0.36363636363636365,0.6071428571428571,0.6551724137931034,0.14361702127659573
0.7696078431372549,0.4,0.7945205479452054,1.0,0.0,0.0,0.5,0.5,0.0,0.25,0.22972972972972974,0.23255813953488372,0.3333333333333333,0.20588235294117646,0.5,0.3333333333333333,0.18604651162790697,0.14285714285714285,0.35135135135135137,0.25,0.4193548387096774,0.1724137931034483,0.36363636363636365,0.6071428571428571,0.6551724137931034,0.17553191489361702
0.7745098039215687,0.4,0.821917808219178,0.0,0.0,0.0,0.75,0.5,0.0,0.25,0.22972972972972974,0.23255813953488372,0.35416666666666663,0.3176470588235294,0.5,0.3333333333333333,0.27906976744186046,0.42857142857142855,0.40540540540540543,0.6388888888888888,0.9354838709677419,0.05172413793103448,0.2272727272727273,0.75,0.6206896551724138,0.2553191489361702
0.7794117647058824,0.4,0.7876712328767123,0.0,0.0,0.0,0.5,0.5,0.0,0.25,0.22972972972972974,0.23255813953488372,0.3333333333333333,0.3176470588235294,0.5,0.3333333333333333,0.27906976744186046,0.42857142857142855,0.40540540540540543,0.6388888888888888,0.9354838709677419,0.05172413793103448,0.2272727272727273,0.8928571428571428,0.896551724137931,0.23936170212765956
0.7843137254901961,0.4,0.821917808219178,1.0,0.0,0.0,0.75,0.5,0.0,0.25,0.22972972972972974,0.23255813953488372,0.35416666666666663,0.2,0.5,0.3333333333333333,0.18604651162790697,0.14285714285714285,0.35135135135135137,0.25,0.4193548387096774,0.1724137931034483,0.36363636363636365,0.8928571428571428,0.896551724137931,0.22872340425531915
0.7892156862745098,0.4,0.7876712328767123,1.0,0.0,0.0,0.5,0.5,0.0,0.25,0.22972972972972974,0.23255813953488372,0.3333333333333333,0.21764705882352942,0.5,0.3333333333333333,0.18604651162790697,0.14285714285714285,0.35135135135135137,0.25,0.4193548387096774,0.1724137931034483,0.36363636363636365,0.5357142857142857,0.5862068965517241,0.31382978723404253
0.7941176470588235,0.4,0.8561643835616438,1.0,0.0,0.0,0.75,0.5,0.0,0.25,0.22972972972972974,0.23255813953488372,0.3333333333333333,0.22941176470588234,0.5,0.3333333333333333,0.18604651162790697,0.14285714285714285,0.35135135135135137,0.25,0.4193548387096774,0.1724137931034483,0.36363636363636365,0.5357142857142857,0.5862068965517241,0.3829787234042553
0.7990196078431372,0.6000000000000001,0.8082191780821917,1.0,0.0,1.0,0.75,1.0,0.0,0.19230769230769232,0.28378378378378377,0.16279069767441862,0.3125,0.2411764705882353,0.5,0.3333333333333333,0.18604651162790697,0.14285714285714285,0.35135135135135137,0.25,0.4193548387096774,0.1724137931034483,0.36363636363636365,0.5714285714285714,0.5862068965517241,0.28723404255319146
0.803921568627451,0.6000000000000001,0.821917808219178,1.0,0.0,1.0,0.5,1.0,0.0,0.19230769230769232,0.28378378378378377,0.16279069767441862,0.3125,0.2588235294117647,0.5,0.3333333333333333,0.18604651162790697,0.14285714285714285,0.35135135135135137,0.25,0.4193548387096774,0.1724137931034483,0.36363636363636365,0.5714285714285714,0.5862068965517241,0.3031914893617021
0.8088235294117647,0.6000000000000001,0.7808219178082192,1.0,0.0,1.0,0.75,1.0,0.0,0.19230769230769232,0.28378378378378377,0.16279069767441862,0.3125,0.31176470588235294,0.0,0.3333333333333333,0.18604651162790697,0.7142857142857142,0.3783783783783784,0.3055555555555555,0.5806451612903225,0.5344827586206896,1.0,0.46428571428571425,0.41379310344827586,0.39893617021276595
0.8137254901960784,0.6000000000000001,0.8150684931506849,1.0,0.0,1.0,0.5,1.0,0.0,0.19230769230769232,0.28378378378378377,0.16279069767441862,0.3125,0.34705882352941175,0.0,0.3333333333333333,0.18604651162790697,0.7142857142857142,0.3783783783783784,0.3055555555555555,0.5806451612903225,0.5344827586206896,1.0,0.46428571428571425,0.41379310344827586,0.4095744680851064
0.8186274509803921,0.8,0.8356164383561644,1.0,0.0,1.0,0.25,1.0,0.0,0.46153846153846156,0.5945945945945946,0.3953488372093023,0.25,0.5352941176470588,0.5,0.3333333333333333,0.6046511627906976,0.7142857142857142,0.8108108108108109,0.8055555555555555,0.5161290322580645,0.5862068965517241,0.36363636363636365,0.39285714285714285,0.4482758620689655,0.3191489361702128
0.8235294117647058,0.8,0.7876712328767123,1.0,0.0,1.0,0.25,1.0,0.0,0.46153846153846156,0.5945945945945946,0.3953488372093023,0.25,0.5294117647058824,0.5,0.3333333333333333,0.6046511627906976,0.7142857142857142,0.8108108108108109,0.8055555555555555,0.5161290322580645,0.5862068965517241,0.36363636363636365,0.39285714285714285,0.4482758620689655,0.4202127659574468
0.8284313725490196,0.8,0.8630136986301369,1.0,0.0,1.0,0.5,1.0,0.0,0.46153846153846156,0.5945945945945946,0.3953488372093023,0.25,0.5470588235294117,0.5,0.3333333333333333,0.6046511627906976,0.7142857142857142,0.8108108108108109,0.8055555555555555,0.5161290322580645,0.5862068965517241,0.36363636363636365,0.39285714285714285,0.4482758620689655,0.4521276595744681
0.8333333333333334,0.8,0.8698630136986301,1.0,0.0,1.0,0.25,1.0,0.0,0.46153846153846156,0.5945945945945946,0.3953488372093023,0.25,0.5882352941176471,0.5,0.3333333333333333,0.6046511627906976,0.7142857142857142,0.8108108108108109,0.8055555555555555,0.5161290322580645,0.5862068965517241,0.36363636363636365,0.39285714285714285,0.4482758620689655,0.5159574468085106
0.8382352941176471,0.8,0.7876712328767123,1.0,0.0,1.0,0.5,1.0,0.0,0.46153846153846156,0.5945945945945946,0.3953488372093023,0.25,0.6176470588235294,0.5,0.3333333333333333,0.6046511627906976,0.7142857142857142,0.8108108108108109,0.8055555555555555,0.5161290322580645,0.5862068965517241,0.36363636363636365,0.39285714285714285,0.4482758620689655,0.5372340425531915
0.8431372549019608,0.8,0.8493150684931506,1.0,0.0,1.0,0.0,1.0,0.0,0.46153846153846156,0.5945945945945946,0.3953488372093023,0.35416666666666663,0.7470588235294118,0.5,0.3333333333333333,0.6046511627906976,0.7142857142857142,0.8108108108108109,0.8055555555555555,0.5161290322580645,0.5862068965517241,0.36363636363636365,0.39285714285714285,0.4482758620689655,0.7925531914893617
0.8480392156862745,0.2,0.7876712328767123,1.0,0.0,0.0,0.75,0.5,0.0,0.6538461538461539,0.5675675675675675,0.5581395348837209,0.625,0.3764705882352941,0.5,0.3333333333333333,0.3953488372093023,0.7142857142857142,0.43243243243243246,0.861111111111111,0.3548387096774194,0.3620689655172414,0.045454545454545456,0.5714285714285714,0.5862068965517241,0.36170212765957444
0.8529411764705882,0.2,0.773972602739726,0.0,1.0,0.0,0.75,0.5,0.0,0.6538461538461539,0.5675675675675675,0.5581395348837209,0.625,0.5,0.5,0.3333333333333333,0.27906976744186046,0.42857142857142855,0.40540540540540543,0.6388888888888888,0.9354838709677419,0.20689655172413793,0.2272727272727273,0.6071428571428571,0.5517241379310345,0.48936170212765956
0.8578431372549019,0.2,0.821917808219178,1.0,0.0,0.0,0.5,0.5,0.0,0.6538461538461539,0.5675675675675675,0.5581395348837209,0.47916666666666663,0.45294117647058824,0.5,0.3333333333333333,0.3953488372093023,0.7142857142857142,0.43243243243243246,0.861111111111111,0.3548387096774194,0.3620689655172414,0.045454545454545456,0.5,0.5172413793103449,0.44680851063829785
0.8627450980392157,0.2,0.7876712328767123,1.0,0.0,0.0,0.75,0.5,0.0,0.6538461538461539,0.5675675675675675,0.5581395348837209,0.625,0.45294117647058824,0.5,0.3333333333333333,0.3953488372093023,0.7142857142857142,0.43243243243243246,0.861111111111111,0.3548387096774194,0.3620689655172414,0.045454545454545456,0.5,0.5172413793103449,0.5
0.8676470588235294,0.2,0.8561643835616438,1.0,0.0,0.0,0.5,0.5,0.0,0.6538461538461539,0.5675675675675675,0.5581395348837209,0.47916666666666663,0.4823529411764706,0.5,0.3333333333333333,0.3953488372093023,0.7142857142857142,0.43243243243243246,0.861111111111111,0.3548387096774194,0.3620689655172414,0.045454545454545456,0.5,0.5172413793103449,0.526595744680851
0.8725490196078431,1.0,0.8082191780821917,1.0,0.0,1.0,0.5,1.0,0.0,0.6923076923076923,0.7702702702702703,0.6511627906976745,0.25,0.7529411764705882,0.0,0.5,0.7441860465116279,0.7142857142857142,0.40540540540540543,0.6388888888888888,0.5161290322580645,0.8448275862068966,0.5454545454545454,0.25,0.24137931034482757,0.7446808510638298
0.8774509803921569,1.0,0.821917808219178,1.0,0.0,1.0,0.5,1.0,0.0,0.6923076923076923,0.7702702702702703,0.6511627906976745,0.25,0.7647058823529411,0.0,0.5,0.7441860465116279,0.7142857142857142,0.40540540540540543,0.6388888888888888,0.5161290322580645,0.8448275862068966,0.5454545454545454,0.21428571428571427,0.24137931034482757,0.7180851063829787
0.8823529411764706,0.2,0.8630136986301369,1.0,0.0,0.0,0.75,1.0,0.0,0.7692307692307693,0.8378378378378379,0.5581395348837209,0.5,0.8588235294117647,0.0,0.5,0.7441860465116279,0.7142857142857142,0.40540540540540543,0.6388888888888888,0.4838709677419355,0.8103448275862069,0.5454545454545454,0.25,0.24137931034482757,0.7021276595744681
0.8872549019607843,0.2,0.8767123287671232,1.0,0.0,0.0,1.0,1.0,0.0,0.7692307692307693,0.8378378378378379,0.5581395348837209,0.5,0.8705882352941177,0.0,0.5,0.6976744186046512,0.7142857142857142,0.40540540540540543,0.6388888888888888,0.4838709677419355,0.8103448275862069,0.5454545454545454,0.21428571428571427,0.24137931034482757,0.7074468085106382
0.892156862745098,0.8,0.8835616438356164,0.0,0.0,1.0,0.75,0.5,0.0,0.44230769230769235,0.40540540540540543,0.37209302325581395,0.75,0.3,0.5,0.3333333333333333,0.16279069767441862,0.42857142857142855,0.16216216216216217,0.6944444444444444,1.0,0.017241379310344827,0.36363636363636365,0.8571428571428571,0.8620689655172413,0.23404255319148937
0.8970588235294118,0.8,0.8904109589041096,1.0,0.0,1.0,0.75,0.5,0.0,0.44230769230769235,0.40540540540540543,0.37209302325581395,0.75,0.2647058823529412,0.5,0.3333333333333333,0.2558139534883721,0.7142857142857142,0.35135135135135137,0.6944444444444444,0.4193548387096774,0.29310344827586204,0.5909090909090909,0.5,0.5862068965517241,0.26595744680851063
0.9019607843137255,0.8,0.910958904109589,0.0,0.0,0.0,0.75,0.5,0.0,0.44230769230769235,0.40540540540540543,0.37209302325581395,0.75,0.3058823529411765,0.5,0.3333333333333333,0.16279069767441862,0.42857142857142855,0.16216216216216217,0.6944444444444444,1.0,0.017241379310344827,0.36363636363636365,0.8571428571428571,0.8620689655172413,0.2712765957446808
0.9068627450980392,0.8,0.9383561643835616,1.0,0.0,0.0,0.75,0.5,0.0,0.44230769230769235,0.40540540540540543,0.37209302325581395,0.75,0.27058823529411763,0.5,0.3333333333333333,0.2558139534883721,0.7142857142857142,0.35135135135135137,0.6944444444444444,0.4193548387096774,0.29310344827586204,0.5909090909090909,0.5,0.5862068965517241,0.2978723404255319
0.9117647058823529,0.8,0.8972602739726027,1.0,0.0,0.0,0.75,0.5,0.0,0.44230769230769235,0.40540540540540543,0.37209302325581395,0.75,0.3176470588235294,0.5,0.3333333333333333,0.2558139534883721,0.7142857142857142,0.35135135135135137,0.6944444444444444,0.4193548387096774,0.29310344827586204,0.5909090909090909,0.5,0.5862068965517241,0.324468085106383
0.9166666666666666,0.8,0.9315068493150684,0.0,1.0,0.0,0.75,0.5,0.0,0.44230769230769235,0.40540540540540543,0.37209302325581395,0.75,0.36470588235294116,0.5,0.3333333333333333,0.16279069767441862,0.42857142857142855,0.16216216216216217,0.6944444444444444,1.0,0.13793103448275862,0.2272727272727273,0.8571428571428571,0.7931034482758621,0.40425531914893614
0.9215686274509803,0.8,0.9041095890410958,1.0,0.0,0.0,0.75,0.5,0.0,0.44230769230769235,0.40540540540540543,0.37209302325581395,0.75,0.34705882352941175,0.5,0.3333333333333333,0.2558139534883721,0.7142857142857142,0.35135135135135137,0.6944444444444444,0.7096774193548387,0.43103448275862066,0.7272727272727273,0.46428571428571425,0.5172413793103449,0.4574468085106383
0.9264705882352942,1.0,0.9931506849315068,1.0,0.0,1.0,0.0,0.5,0.0,0.19230769230769232,0.14864864864864866,0.20930232558139533,0.7291666666666666,0.29411764705882354,0.5,0.3333333333333333,0.2558139534883721,0.7142857142857142,0.35135135135135137,0.6944444444444444,0.29032258064516125,0.3448275862068966,0.7272727272727273,0.39285714285714285,0.41379310344827586,0.5425531914893617
0.9313725490196079,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.0,0.19230769230769232,0.21621621621621623,0.16279069767441862,0.20833333333333331,0.27647058823529413,0.5,0.3333333333333333,0.2558139534883721,0.7142857142857142,0.35135135135135137,0.6944444444444444,0.29032258064516125,0.3448275862068966,0.7272727272727273,0.39285714285714285,0.41379310344827586,0.44148936170212766
0.9362745098039216,0.4,0.9178082191780821,1.0,0.0,0.0,0.75,0.5,0.0,0.5961538461538461,0.7027027027027027,0.6046511627906976,0.6458333333333333,0.5764705882352941,0.5,0.16666666666666666,0.5116279069767442,0.7142857142857142,0.35135135135135137,0.6944444444444444,0.29032258064516125,0.5,0.7272727272727273,0.21428571428571427,0.24137931034482757,0.6170212765957447
0.9411764705882353,0.4,0.9246575342465753,0.0,1.0,0.0,0.75,0.5,0.0,0.5961538461538461,0.7027027027027027,0.6046511627906976,0.6458333333333333,0.5588235294117647,0.5,0.3333333333333333,0.16279069767441862,0.42857142857142855,0.16216216216216217,0.6944444444444444,1.0,0.13793103448275862,0.2272727272727273,0.7142857142857142,0.6896551724137931,0.6436170212765957
0.946078431372549,0.4,0.9041095890410958,1.0,0.0,0.0,1.0,0.5,0.0,0.5961538461538461,0.7567567567567568,0.6046511627906976,0.6458333333333333,0.5529411764705883,0.5,0.3333333333333333,0.2558139534883721,0.7142857142857142,0.35135135135135137,0.6944444444444444,0.4193548387096774,0.3275862068965517,0.7272727272727273,0.42857142857142855,0.48275862068965514,0.5744680851063829
0.9509803921568627,0.0,0.9520547945205479,1.0,0.0,0.0,0.75,1.0,0.0,0.75,0.8513513513513514,0.627906976744186,0.8333333333333333,0.711764705882353,0.5,0.3333333333333333,0.5581395348837209,0.7142857142857142,0.945945945945946,0.41666666666666663,0.6451612903225806,0.5517241379310345,0.6818181818181819,0.3571428571428571,0.3793103448275862,0.5957446808510638
0.9558823529411764,0.2,0.9452054794520548,1.0,0.0,0.0,1.0,1.0,0.0,0.75,0.8513513513513514,0.627906976744186,0.9166666666666666,0.7764705882352941,0.5,0.3333333333333333,0.5581395348837209,0.7142857142857142,0.945945945945946,0.41666666666666663,0.6451612903225806,0.5517241379310345,0.6818181818181819,0.3571428571428571,0.3793103448275862,0.6223404255319149
0.9607843137254902,0.0,0.958904109589041,1.0,0.0,0.0,0.75,1.0,0.0,0.75,0.8513513513513514,0.627906976744186,0.8333333333333333,0.7294117647058823,0.5,0.3333333333333333,0.5581395348837209,0.7142857142857142,0.945945945945946,0.41666666666666663,0.6451612903225806,0.5517241379310345,0.6818181818181819,0.39285714285714285,0.3793103448275862,0.7127659574468085
0.9656862745098039,0.2,0.9657534246575342,1.0,0.0,0.0,1.0,1.0,0.0,0.75,0.8513513513513514,0.627906976744186,0.9166666666666666,0.7823529411764706,0.5,0.3333333333333333,0.5581395348837209,0.7142857142857142,0.945945945945946,0.41666666666666663,0.6451612903225806,0.5517241379310345,0.6818181818181819,0.39285714285714285,0.3793103448275862,0.7393617021276595
0.9705882352941176,0.0,0.9794520547945205,1.0,1.0,0.0,0.75,1.0,0.0,0.75,0.8513513513513514,0.627906976744186,0.8333333333333333,0.788235294117647,0.5,0.3333333333333333,0.41860465116279066,0.7142857142857142,0.8108108108108109,0.41666666666666663,0.03225806451612903,0.8620689655172413,0.5,0.14285714285714285,0.1724137931034483,0.8351063829787234
0.9754901960784313,0.2,0.9863013698630136,1.0,1.0,0.0,1.0,1.0,0.0,0.75,0.8513513513513514,0.627906976744186,0.9166666666666666,0.8764705882352941,0.5,0.3333333333333333,0.41860465116279066,0.7142857142857142,0.8108108108108109,0.41666666666666663,0.03225806451612903,0.8620689655172413,0.5,0.14285714285714285,0.1724137931034483,0.851063829787234
0.9803921568627451,0.2,0.9520547945205479,1.0,0.0,0.0,0.75,1.0,0.0,0.8846153846153847,0.8513513513513514,0.7906976744186046,0.7083333333333333,0.7352941176470588,0.5,0.3333333333333333,0.5581395348837209,0.7142857142857142,0.945945945945946,0.41666666666666663,0.6451612903225806,0.5517241379310345,0.6818181818181819,0.3571428571428571,0.3793103448275862,0.7606382978723404
0.9852941176470588,0.2,0.9452054794520548,1.0,1.0,0.0,0.75,1.0,0.0,0.8846153846153847,0.8513513513513514,0.7674418604651163,0.7083333333333333,0.7941176470588235,0.5,0.3333333333333333,0.5581395348837209,0.7142857142857142,0.945945945945946,0.41666666666666663,0.3548387096774194,0.8275862068965517,0.6363636363636364,0.21428571428571427,0.27586206896551724,0.8563829787234042
0.9901960784313726,0.2,0.958904109589041,1.0,0.0,0.0,0.75,1.0,0.0,0.8846153846153847,0.8513513513513514,0.7906976744186046,0.7083333333333333,0.7588235294117647,0.8333333333333333,0.5,0.7674418604651163,0.7142857142857142,0.7027027027027027,0.19444444444444442,0.3870967741935484,0.6551724137931034,0.7272727272727273,0.17857142857142855,0.20689655172413793,0.8776595744680851
0.9950980392156863,0.2,0.9726027397260273,0.0,1.0,0.0,0.75,1.0,0.0,0.8846153846153847,0.8513513513513514,0.7906976744186046,0.7083333333333333,0.888235294117647,0.5,0.5,0.5813953488372093,0.42857142857142855,0.16216216216216217,0.6944444444444444,1.0,0.48275862068965514,0.36363636363636365,0.46428571428571425,0.3448275862068966,0.8882978723404256
1.0,0.2,0.9794520547945205,1.0,1.0,0.0,0.75,1.0,0.0,0.8846153846153847,0.8513513513513514,0.7906976744186046,0.7083333333333333,0.8176470588235294,0.5,0.3333333333333333,0.5581395348837209,0.7142857142857142,0.945945945945946,0.41666666666666663,0.6451612903225806,0.5517241379310345,0.6818181818181819,0.21428571428571427,0.27586206896551724,0.8936170212765957
